frame.number,_ws.col.Time,_ws.col.Protocol,eth.src,eth.dst,ip.src,ip.dst,frame.len
9322,2023-07-13 09:28:53.571501226,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9323,2023-07-13 09:28:53.571501240,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9324,2023-07-13 09:28:53.571501254,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9325,2023-07-13 09:28:53.571509727,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9326,2023-07-13 09:28:53.571509746,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9327,2023-07-13 09:28:53.571509759,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9328,2023-07-13 09:28:53.571509773,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9329,2023-07-13 09:28:53.571509787,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9330,2023-07-13 09:28:53.571509800,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9331,2023-07-13 09:28:53.571509814,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9332,2023-07-13 09:28:53.571509828,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9333,2023-07-13 09:28:53.571518558,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9334,2023-07-13 09:28:53.571518583,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9335,2023-07-13 09:28:53.571518601,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9336,2023-07-13 09:28:53.571518618,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9337,2023-07-13 09:28:53.572059454,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9338,2023-07-13 09:28:53.572298843,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,92
9339,2023-07-13 09:28:53.572381172,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9340,2023-07-13 09:28:53.572381218,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9341,2023-07-13 09:28:53.572381232,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9342,2023-07-13 09:28:53.572381245,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9343,2023-07-13 09:28:53.572381259,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9344,2023-07-13 09:28:53.572381272,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9345,2023-07-13 09:28:53.572381286,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9346,2023-07-13 09:28:53.572381299,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9347,2023-07-13 09:28:53.572389335,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9348,2023-07-13 09:28:53.572389360,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9349,2023-07-13 09:28:53.572389374,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9350,2023-07-13 09:28:53.572389391,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9351,2023-07-13 09:28:53.572389404,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9352,2023-07-13 09:28:53.572389419,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9353,2023-07-13 09:28:53.572389432,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9354,2023-07-13 09:28:53.572389446,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9355,2023-07-13 09:28:53.572400812,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9356,2023-07-13 09:28:53.572400825,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9357,2023-07-13 09:28:53.572400839,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9358,2023-07-13 09:28:53.572400852,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9359,2023-07-13 09:28:53.572400866,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9360,2023-07-13 09:28:53.572400880,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9361,2023-07-13 09:28:53.572400893,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9362,2023-07-13 09:28:53.572400908,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9363,2023-07-13 09:28:53.572408759,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9364,2023-07-13 09:28:53.572408779,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9365,2023-07-13 09:28:53.572408799,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9366,2023-07-13 09:28:53.572408812,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9367,2023-07-13 09:28:53.572432953,TLSv1.3,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,201
9368,2023-07-13 09:28:53.572964624,TCP,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,54
9369,2023-07-13 09:28:53.574956369,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9370,2023-07-13 09:28:53.576198908,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9371,2023-07-13 09:28:53.588696143,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9372,2023-07-13 09:28:53.588942302,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9373,2023-07-13 09:28:53.595678984,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9374,2023-07-13 09:28:53.595679235,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9375,2023-07-13 09:28:53.595679249,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9376,2023-07-13 09:28:53.595679263,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9377,2023-07-13 09:28:53.595679277,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9378,2023-07-13 09:28:53.595679290,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9379,2023-07-13 09:28:53.595679304,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9380,2023-07-13 09:28:53.595679318,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9381,2023-07-13 09:28:53.595704537,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9382,2023-07-13 09:28:53.595704555,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9383,2023-07-13 09:28:53.595704573,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9384,2023-07-13 09:28:53.595704586,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9385,2023-07-13 09:28:53.595704600,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9386,2023-07-13 09:28:53.595704613,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9387,2023-07-13 09:28:53.595704627,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9388,2023-07-13 09:28:53.595704640,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9389,2023-07-13 09:28:53.595719805,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9390,2023-07-13 09:28:53.595719819,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9391,2023-07-13 09:28:53.595719833,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9392,2023-07-13 09:28:53.595719847,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9393,2023-07-13 09:28:53.595719861,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9394,2023-07-13 09:28:53.595719874,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9395,2023-07-13 09:28:53.595719888,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9396,2023-07-13 09:28:53.595719902,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9397,2023-07-13 09:28:53.595727564,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9398,2023-07-13 09:28:53.595727585,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9399,2023-07-13 09:28:53.595727599,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9400,2023-07-13 09:28:53.595727612,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9401,2023-07-13 09:28:53.595727626,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9402,2023-07-13 09:28:53.595727640,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9403,2023-07-13 09:28:53.595727654,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9404,2023-07-13 09:28:53.595727668,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9405,2023-07-13 09:28:53.595741590,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9406,2023-07-13 09:28:53.595741604,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9407,2023-07-13 09:28:53.595741618,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9408,2023-07-13 09:28:53.595741632,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9409,2023-07-13 09:28:53.595741645,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9410,2023-07-13 09:28:53.595741659,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9411,2023-07-13 09:28:53.595741673,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9412,2023-07-13 09:28:53.595741687,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9413,2023-07-13 09:28:53.595764423,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9414,2023-07-13 09:28:53.595764441,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9415,2023-07-13 09:28:53.595764454,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9416,2023-07-13 09:28:53.595764468,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9417,2023-07-13 09:28:53.595764482,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9418,2023-07-13 09:28:53.595764496,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9419,2023-07-13 09:28:53.596179509,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9420,2023-07-13 09:28:53.597664887,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9421,2023-07-13 09:28:53.597664932,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9422,2023-07-13 09:28:53.597664946,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9423,2023-07-13 09:28:53.597664959,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9424,2023-07-13 09:28:53.597664973,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9425,2023-07-13 09:28:53.597664987,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9426,2023-07-13 09:28:53.597665000,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9427,2023-07-13 09:28:53.597665014,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9428,2023-07-13 09:28:53.597680885,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9429,2023-07-13 09:28:53.597680905,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9430,2023-07-13 09:28:53.597680922,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9431,2023-07-13 09:28:53.597680935,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9432,2023-07-13 09:28:53.597680949,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9433,2023-07-13 09:28:53.597680963,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9434,2023-07-13 09:28:53.597680976,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9435,2023-07-13 09:28:53.597680990,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9436,2023-07-13 09:28:53.597691560,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9437,2023-07-13 09:28:53.597691579,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9438,2023-07-13 09:28:53.597691592,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9439,2023-07-13 09:28:53.597691606,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9440,2023-07-13 09:28:53.597691620,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9441,2023-07-13 09:28:53.597691633,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9442,2023-07-13 09:28:53.597691648,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9443,2023-07-13 09:28:53.597691661,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9444,2023-07-13 09:28:53.597699595,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9445,2023-07-13 09:28:53.597699615,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9446,2023-07-13 09:28:53.597699628,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9447,2023-07-13 09:28:53.597699642,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9448,2023-07-13 09:28:53.597699655,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9449,2023-07-13 09:28:53.597699669,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9450,2023-07-13 09:28:53.597699683,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9451,2023-07-13 09:28:53.597699697,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9452,2023-07-13 09:28:53.597710364,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9453,2023-07-13 09:28:53.597710378,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9454,2023-07-13 09:28:53.597710392,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9455,2023-07-13 09:28:53.597710405,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9456,2023-07-13 09:28:53.597710419,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9457,2023-07-13 09:28:53.597710433,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9458,2023-07-13 09:28:53.597710447,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9459,2023-07-13 09:28:53.597710461,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9460,2023-07-13 09:28:53.597716975,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9461,2023-07-13 09:28:53.597716996,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9462,2023-07-13 09:28:53.597717009,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9463,2023-07-13 09:28:53.597717023,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9464,2023-07-13 09:28:53.597717037,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9465,2023-07-13 09:28:53.597717050,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9466,2023-07-13 09:28:53.597717064,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9467,2023-07-13 09:28:53.597717078,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9468,2023-07-13 09:28:53.597728394,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9469,2023-07-13 09:28:53.597728408,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9470,2023-07-13 09:28:53.597728422,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9471,2023-07-13 09:28:53.597728435,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9472,2023-07-13 09:28:53.597728449,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1212
9473,2023-07-13 09:28:53.597728462,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,75
9474,2023-07-13 09:28:53.598114887,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,75
9475,2023-07-13 09:28:53.603422381,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
9476,2023-07-13 09:28:53.603499910,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
9477,2023-07-13 09:28:53.603621213,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9478,2023-07-13 09:28:53.603621283,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9479,2023-07-13 09:28:53.604264314,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
9480,2023-07-13 09:28:53.604369481,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
9481,2023-07-13 09:28:53.604417126,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9482,2023-07-13 09:28:53.604516878,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9483,2023-07-13 09:28:53.604534852,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,110
9484,2023-07-13 09:28:53.604573687,TLSv1.3,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,75.75.77.15,213
9485,2023-07-13 09:28:53.604626225,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9486,2023-07-13 09:28:53.604731311,TCP,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,75.75.77.15,192.168.245.128,60
9487,2023-07-13 09:28:53.607914434,QUIC,00:0c:29:7d:c8:25,00:50:56:e2:ad:b6,192.168.245.128,173.194.54.170,1215
9488,2023-07-13 09:28:53.633358733,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,73
9489,2023-07-13 09:28:53.634017678,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,86
9490,2023-07-13 09:28:53.634017793,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1395
9491,2023-07-13 09:28:53.634017806,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9492,2023-07-13 09:28:53.634017820,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9493,2023-07-13 09:28:53.634017833,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9494,2023-07-13 09:28:53.634017847,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9495,2023-07-13 09:28:53.634017861,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9496,2023-07-13 09:28:53.634017874,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9497,2023-07-13 09:28:53.634039483,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9498,2023-07-13 09:28:53.634039503,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9499,2023-07-13 09:28:53.634039520,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9500,2023-07-13 09:28:53.634039534,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9501,2023-07-13 09:28:53.634039548,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9502,2023-07-13 09:28:53.634039561,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9503,2023-07-13 09:28:53.634039576,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9504,2023-07-13 09:28:53.634039589,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9505,2023-07-13 09:28:53.634052667,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9506,2023-07-13 09:28:53.634052686,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9507,2023-07-13 09:28:53.634052700,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9508,2023-07-13 09:28:53.634052713,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
9509,2023-07-13 09:28:53.634052727,QUIC,00:50:56:e2:ad:b6,00:0c:29:7d:c8:25,173.194.54.170,192.168.245.128,1399
